X1	X2	Y
-0.9191412089416943	-0.2793034539217822	1
-2.1296479849672374	0.6920731073549368	1
0.6732696856288455	-0.6117994799720539	0
0.33750403081080504	-0.33988026328655163	0
1.906201665031646	-0.6108097779526858	1
-0.2553844669097401	0.3655705902442787	0
-1.7837468578893154	0.08329064357417973	1
-1.9980152005126437	0.9890995107475034	1
-1.0724858950816754	-0.04104591951226769	1
-1.3048400331082692	0.5779262964532532	1
0.11506665146814234	0.04453019885442452	0
0.6758602155757789	1.5522709246610202	0
-0.8258999011668803	-0.41645254511479496	1
-0.2362425381560431	1.487988336175277	0
1.743041093187747	0.1926615759152521	1
-1.2963912782861307	0.2520334191734493	1
0.7080983530143597	-1.5514357229169802	1
-1.7667042681291099	0.8746833602587113	1
-1.310289069983132	0.0639619818971685	1
-1.9466775590832603	0.7134681629656441	1
-0.8145350270630842	0.05978640924354972	0
-1.0821528890973882	-0.65201113496172	1
1.1943524463409319	1.038517005295816	0
-0.005655998209336627	-0.37079672796156926	0
0.10917324490328656	-1.0242574571521996	1
0.4676731885337308	-0.3323225241808946	0
0.6246623555693329	1.1370844279816201	0
1.5110014335000166	0.0035090410121700905	1
1.654207223803416	-1.2432905701390464	1
1.1450756721772575	-0.8741780458267214	1
-0.07922581286883405	1.7333614482730464	0
-0.7526902508851195	-0.4234588514975466	0
1.3894752584846082	-0.45715131039697204	1
1.478642178927969	-1.4305340593995592	1
-0.5280507868005921	1.4948673522265858	0
1.1963422220752773	-1.079048534402885	1
0.3995590800467332	0.31149605476640724	0
1.0226008723375601	-1.6724035573489477	1
0.9287681386795055	0.9863524221914868	0
-0.9838031394086275	0.4419910376531332	1
-0.29380722653996066	-0.13244355155281728	1
0.11456178763276904	0.31961080706963024	0
-0.45235557287589157	0.3383533276010217	0
1.7128404743098267	0.07636075645354784	1
-1.7715825409123904	0.4409013203125335	1
-0.47580377120076967	-0.36836042746918646	1
-0.7144161733902742	-0.5641984768919297	0
0.8604355610948592	-1.9589417827243296	1
1.8363702963416713	-0.37108283974361456	1
-2.178146352544415	0.38617262874403524	1
-0.41867159897784667	-0.3614844223153466	0
1.9279983537291632	-0.40182651254953167	1
0.5536446184994158	1.2167065659395777	0
0.8462969568030656	1.1524422960917056	0
-1.4600890432125382	0.6749329345102237	0
-0.6506669041969984	1.748593912392213	0
1.182397811623865	-0.11487594746837461	1
-0.7795477372833641	0.08389790007309664	0
-0.6052682177238966	0.9967217052869595	0
1.0007545706867895	-0.31604696011078925	0
-1.6230019039472574	0.5581048907672207	1
-0.18859384273710142	-0.22311999439412955	0
1.1298253780882717	0.16611299871932425	0
-0.4229546205115161	-0.3530165957732002	1
-0.20373281379275357	-0.3485799153702846	0
0.4454165302000278	-0.7388467425308214	0
-1.5109436894346742	0.07904278488600935	1
0.3135538096469067	1.4855677616653573	0
0.36991422286260894	0.6219587969309806	0
1.0700265900445995	-0.400507939469394	0
-1.9689702795806907	0.7874763893691276	1
0.5909994995485178	0.413180359200238	0
1.6602575913078959	0.3821082034119785	1
-0.20519385721348138	-1.5007606943365506	1
1.4331211529298906	1.3764909897354947	1
0.43305264320801135	-1.112470092291671	1
-0.6452546825846894	0.6045890480634516	0
0.3948346466289845	-1.8616900876150777	1
-0.6835236166434722	-0.49317584127598535	1
-0.05207925039581101	-1.0108189577327993	1
-0.39220590710805725	1.099035875583851	0
-0.043092304914035796	-1.6826626591688962	1
-0.13853314229494504	0.46860988761289873	0
-1.5864228711204782	0.6697191010432375	1
-0.5739900834760926	-1.5269084344955783	1
-0.9680825001769402	-1.269309052447469	1
1.3335741187435892	-1.0136970076761789	1
-1.062574957211863	-0.03887358401431551	0
0.6265189789700616	1.3161749322296337	0
1.253821295214451	1.171668548791083	0
-1.5958147119979813	-0.40054872130937197	1
-1.4046830019689123	0.7148277476557205	1
-1.1452050385383514	0.673205966479779	0
0.33588106233761106	1.2187986611110837	0
-1.1634835468246019	1.5478859341992264	0
-1.381427905696561	-0.6373421074769973	1
0.5483519890394739	-1.1689847914338745	1
0.028827434703861954	-0.5173433020435805	0
0.1666682695913014	-1.0123939706893208	1
-0.029937382989336726	-0.45699224622021734	0
-0.4328780972126495	0.7632819357933699	0
0.7076966499241408	-0.06621598383192019	0
1.2389247280637392	0.4308716558436624	1
-1.3520385773509411	-0.37409642420511907	1
0.9605886989607451	0.4118849997691189	1
0.27550666759493664	1.2384342442382914	0
1.086267499647048	-0.8684273205326403	1
0.31256217043558415	-0.8707786269908945	0
